Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
2,-0.9960901267194798,-0.11371956355924087,0.5593459147804981,-0.004356356253280551,0.5033245136768949,0.5126120962949786,0.31587827730176204,1.112904467966148,1.0157853522866773,1.1577585578089473,6,0,1,3,6,0,0.6583923502713528,-1.200585647889361
0,0.5846539674972818,0.02431613235180845,1.2564754628321704,-1.129723709242138,-0.8383441475212654,-1.6359391382544628,1.1650874116247514,-0.29493680912557607,0.1189310229384837,-0.09052158973602986,1,3,2,3,6,2,-1.480714239727353,-1.1607166525156865
0,0.023187485944879908,-1.59812352963786,-0.3522850326716887,-0.6203469073629709,-0.19235553287029933,0.9852933678958558,1.0707308411444194,0.5265936151197178,1.6301477930053494,0.023228848319165645,0,0,1,3,4,1,-0.10286536211294568,-1.7238662121688408
0,0.5069124546669495,0.4002726508633093,-0.6740371317724605,0.8722455818643554,1.3480788559127737,0.7704382444409116,-0.9736615192627774,0.554402825531406,1.6910098665718722,-1.302601711338436,5,0,2,2,2,1,-1.028786427502109,-1.7487843342773874
3,-0.18412321493600628,1.5329977333896576,0.4520952150802408,-0.7388066287302191,0.4784787977287808,0.8993513185138781,1.3538005525854158,-0.973945030010967,-1.379079825505458,-0.15488265453579245,4,1,0,3,6,4,0.31982574086855353,1.2065049477962466
3,1.111568665569536,0.9524154345075061,-0.24503433297143137,0.6945559998134834,-0.5650412720920105,-1.5499970888724852,-0.15590457509989872,1.1592531519856284,-1.6047288341058676,1.057185175037431,1,2,1,1,6,3,-0.8854989704065862,1.1865704501094092
3,-0.2964165112464865,-0.8975403493858013,0.6665966144807555,-0.33604357608157537,-0.8880355794174936,1.5009456641877217,-0.37606990622067377,-0.12344667825349774,0.45309825704901374,1.6621742673435276,6,2,0,2,6,4,-0.05776911719452825,-1.4996031131919207
3,1.6730351471219371,-1.6015917632034642,0.13034311597946904,-1.0231099600116147,0.6027073774693512,1.672829762951677,0.9134698903438657,0.7363214103078675,-1.0908462318224916,-1.5554733356815833,2,0,0,3,4,3,1.3712440015964327,1.017127219771292
3,-0.1927611608060438,-1.5502619064325216,-1.0226019057982965,-0.26496774326122646,1.0996216964316328,0.2977569728400345,-1.036565899582999,-1.708571671719735,-1.525493304368319,0.29736568314810136,0,3,0,1,3,1,-0.7600017750678703,0.3293870495754042
0,1.0338271527392036,-1.3941913959803303,-1.6929187789249043,-0.7743445451403935,1.0250845485872906,-0.3038373728338091,-1.3825399913442167,-0.4780141110025247,0.6988432333364829,1.2450196729757763,4,2,1,1,0,3,-0.8450916316876369,-1.544455732987305
0,-0.7801414799685561,1.0051325847046906,0.6934092894058198,1.0973190524621275,-0.5650412720920105,1.6298587382606882,0.882017700183755,-1.1477525950840195,-1.425013465933022,-1.6304915897826053,2,0,1,0,3,3,0.12054722739114179,-0.49291098000663586
2,1.3966208792807546,0.11795843862312332,-1.4784173795243896,-0.09912413334707915,-0.3165841126108697,1.3720325901147552,-1.6656097027852133,-0.006416251104309416,-0.30997434455389805,0.19386679743114144,1,3,0,0,5,3,0.07531307346685737,-0.09422102626988933
